#,Zeit,Dienst,Flags ,Prio,Quell-Adresse,Quell-Name,Ziel-Adresse,Ziel-Name,Rout,Typ,DPT,Info
3,"15.12.2018 20:50:00,885",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/17,Außen - Hoftor - DEBUG5,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
8,"15.12.2018 20:50:10,887",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/17,Außen - Hoftor - DEBUG5,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
18,"15.12.2018 20:50:20,887",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/17,Außen - Hoftor - DEBUG5,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
19,"15.12.2018 20:50:30,889",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/17,Außen - Hoftor - DEBUG5,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
21,"15.12.2018 20:50:40,890",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/17,Außen - Hoftor - DEBUG5,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
30,"15.12.2018 20:50:50,658",zum Bus,,Low,1.1.241,-,25/4/0,Außen - Hoftor - Close,6,Lesen,,$00
31,"15.12.2018 20:50:50,889",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/17,Außen - Hoftor - DEBUG5,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FE
37,"15.12.2018 20:51:00,890",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/17,Außen - Hoftor - DEBUG5,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
38,"15.12.2018 20:51:04,152",zum Bus,,Low,1.1.241,-,25/4/0,Außen - Hoftor - Close,6,Schreiben,  1.001 Schalten,$01 | Ein
39,"15.12.2018 20:51:05,587",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/7,Außen - Hoftor - Status Opened,6,Schreiben,  1.002 Boolesch,$00 | Falsch
